Path,Arb Result,DARBNB Spot Price,BNBUSDT Swap Price,BNBUSDT Spot Price
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6598,0.204433,0.00411049,243.20000000
USDT-DAR-BNB,49.6598,0.204433,0.00411049,243.20000000
USDT-DAR-BNB,49.6598,0.204433,0.00411049,243.20000000
USDT-DAR-BNB,49.6598,0.204433,0.00411049,243.20000000
USDT-DAR-BNB,49.6598,0.204433,0.00411049,243.20000000
USDT-DAR-BNB,49.6598,0.204433,0.00411049,243.20000000
USDT-DAR-BNB,49.6598,0.204433,0.00411049,243.20000000
USDT-DAR-BNB,49.63,0.204310,0.00411049,243.20000000
USDT-DAR-BNB,49.63,0.204310,0.00411049,243.20000000
USDT-DAR-BNB,49.6343,0.204328,0.00411049,243.20000000
USDT-DAR-BNB,49.6409,0.204355,0.00411049,243.20000000
USDT-DAR-BNB,49.6409,0.204355,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.6543,0.204410,0.00411049,243.20000000
USDT-DAR-BNB,49.5969,0.204174,0.00411049,243.20000000
USDT-DAR-BNB,49.5969,0.204174,0.00411049,243.20000000
USDT-DAR-BNB,49.5969,0.204174,0.00411049,243.20000000
USDT-DAR-BNB,49.5969,0.204174,0.00411049,243.20000000
USDT-DAR-BNB,49.4949,0.203754,0.00411049,243.20000000
USDT-DAR-BNB,49.6506,0.204395,0.00411049,243.20000000
USDT-DAR-BNB,49.6506,0.204395,0.00411049,243.20000000
USDT-DAR-BNB,49.6904,0.204559,0.00411049,243.20000000
USDT-DAR-BNB,49.6917,0.204564,0.00411049,243.20000000
USDT-DAR-BNB,49.6749,0.204495,0.00411049,243.20000000
USDT-DAR-BNB,49.6749,0.204495,0.00411049,243.20000000
USDT-DAR-BNB,49.6739,0.204491,0.00411049,243.20000000
USDT-DAR-BNB,49.6883,0.204550,0.00411049,243.20000000
USDT-DAR-BNB,49.6883,0.204550,0.00411049,243.20000000
USDT-DAR-BNB,49.6883,0.204550,0.00411049,243.20000000
USDT-DAR-BNB,49.6895,0.204555,0.00411049,243.20000000
USDT-DAR-BNB,49.6623,0.204443,0.00411049,243.20000000
USDT-DAR-BNB,49.6623,0.204443,0.00411049,243.20000000
USDT-DAR-BNB,49.679,0.204512,0.00411049,243.20000000
USDT-DAR-BNB,49.6878,0.204548,0.00411049,243.20000000
USDT-DAR-BNB,49.6878,0.204548,0.00411049,243.20000000
USDT-DAR-BNB,49.6878,0.204548,0.00411049,243.20000000
USDT-DAR-BNB,49.6878,0.204548,0.00411049,243.20000000
USDT-DAR-BNB,49.6878,0.204548,0.00411049,243.20000000
USDT-DAR-BNB,49.6878,0.204548,0.00411049,243.20000000
USDT-DAR-BNB,49.6878,0.204548,0.00411049,243.20000000
USDT-DAR-BNB,49.6878,0.204548,0.00411049,243.20000000
USDT-DAR-BNB,49.689,0.204553,0.00411049,243.20000000
USDT-DAR-BNB,49.689,0.204553,0.00411049,243.20000000
USDT-DAR-BNB,49.689,0.204553,0.00411049,243.20000000
USDT-DAR-BNB,49.6878,0.204548,0.00411049,243.20000000
USDT-DAR-BNB,49.6878,0.204548,0.00411049,243.20000000
USDT-DAR-BNB,49.6878,0.204548,0.00411049,243.20000000
USDT-DAR-BNB,49.689,0.204553,0.00411049,243.20000000
USDT-DAR-BNB,49.689,0.204553,0.00411049,243.20000000
USDT-DAR-BNB,49.689,0.204553,0.00411049,243.20000000
USDT-DAR-BNB,49.689,0.204553,0.00411049,243.20000000
USDT-DAR-BNB,49.689,0.204553,0.00411049,243.20000000
USDT-DAR-BNB,49.689,0.204553,0.00411049,243.20000000
USDT-DAR-BNB,49.689,0.204553,0.00411049,243.20000000
USDT-DAR-BNB,49.689,0.204553,0.00411049,243.20000000
USDT-DAR-BNB,49.689,0.204553,0.00411049,243.20000000
USDT-DAR-BNB,49.689,0.204553,0.00411049,243.20000000
USDT-DAR-BNB,49.6423,0.204361,0.00411049,243.20000000
USDT-DAR-BNB,49.6584,0.204427,0.00411049,243.20000000
USDT-DAR-BNB,49.6584,0.204427,0.00411049,243.20000000
USDT-DAR-BNB,49.6618,0.204441,0.00411049,243.20000000
USDT-DAR-BNB,49.6727,0.204486,0.00411049,243.20000000
USDT-DAR-BNB,49.6861,0.204541,0.00411049,243.20000000
USDT-DAR-BNB,49.6861,0.204541,0.00411049,243.20000000
USDT-DAR-BNB,49.6861,0.204541,0.00411049,243.20000000
USDT-DAR-BNB,49.6861,0.204541,0.00411049,243.20000000
USDT-DAR-BNB,49.4281,0.203479,0.00411049,243.20000000
USDT-DAR-BNB,49.4655,0.203633,0.00411049,243.20000000
USDT-DAR-BNB,49.6127,0.204239,0.00411049,243.20000000
USDT-DAR-BNB,49.6137,0.204243,0.00411049,243.20000000
USDT-DAR-BNB,49.6547,0.204412,0.00411049,243.20000000
USDT-DAR-BNB,49.6547,0.204412,0.00411049,243.20000000
USDT-DAR-BNB,49.6547,0.204412,0.00411049,243.20000000
USDT-DAR-BNB,49.6547,0.204412,0.00411049,243.20000000
USDT-DAR-BNB,49.638,0.204343,0.00411049,243.20000000
USDT-DAR-BNB,49.638,0.204343,0.00411049,243.20000000
USDT-DAR-BNB,49.638,0.204343,0.00411049,243.20000000
USDT-DAR-BNB,49.638,0.204343,0.00411049,243.20000000
USDT-DAR-BNB,49.706,0.204623,0.00411049,243.20000000
USDT-DAR-BNB,49.6895,0.204555,0.00411049,243.20000000
USDT-DAR-BNB,49.6904,0.204559,0.00411049,243.20000000
USDT-DAR-BNB,49.6904,0.204559,0.00411049,243.20000000
USDT-DAR-BNB,49.6904,0.204559,0.00411049,243.20000000
USDT-DAR-BNB,49.644,0.204368,0.00411049,243.20000000
USDT-DAR-BNB,49.644,0.204368,0.00411049,243.20000000
USDT-DAR-BNB,49.644,0.204368,0.00411049,243.20000000
USDT-DAR-BNB,49.644,0.204368,0.00411049,243.20000000
USDT-DAR-BNB,49.644,0.204368,0.00411049,243.20000000
USDT-DAR-BNB,49.644,0.204368,0.00411049,243.20000000
USDT-DAR-BNB,49.644,0.204368,0.00411049,243.20000000
USDT-DAR-BNB,49.6562,0.204418,0.00411049,243.20000000
USDT-DAR-BNB,49.6574,0.204423,0.00411049,243.20000000
USDT-DAR-BNB,49.7031,0.204611,0.00411049,243.20000000
USDT-DAR-BNB,49.7074,0.204629,0.00411049,243.20000000
USDT-DAR-BNB,49.7074,0.204629,0.00411049,243.20000000
USDT-DAR-BNB,49.7031,0.204611,0.00411049,243.20000000
USDT-DAR-BNB,49.7031,0.204611,0.00411049,243.20000000
USDT-DAR-BNB,49.7031,0.204611,0.00411049,243.20000000
USDT-DAR-BNB,49.7031,0.204611,0.00411049,243.20000000
USDT-DAR-BNB,49.7031,0.204611,0.00411049,243.20000000
USDT-DAR-BNB,49.7031,0.204611,0.00411049,243.20000000
USDT-DAR-BNB,49.7031,0.204611,0.00411049,243.20000000
USDT-DAR-BNB,49.7031,0.204611,0.00411049,243.20000000
USDT-DAR-BNB,49.6785,0.204510,0.00411049,243.20000000
USDT-DAR-BNB,49.6987,0.204593,0.00411049,243.20000000
USDT-DAR-BNB,49.6987,0.204593,0.00411049,243.20000000
USDT-DAR-BNB,49.6987,0.204593,0.00411049,243.20000000
USDT-DAR-BNB,49.6987,0.204593,0.00411049,243.20000000
USDT-DAR-BNB,49.6538,0.204408,0.00411049,243.20000000
USDT-DAR-BNB,49.6538,0.204408,0.00411049,243.20000000
USDT-DAR-BNB,49.6538,0.204408,0.00411049,243.20000000
USDT-DAR-BNB,49.7249,0.204701,0.00411049,243.20000000
USDT-DAR-BNB,49.7249,0.204701,0.00411049,243.20000000
USDT-DAR-BNB,49.7084,0.204633,0.00411049,243.20000000
USDT-DAR-BNB,49.7084,0.204633,0.00411049,243.20000000
USDT-DAR-BNB,49.7084,0.204633,0.00411049,243.20000000
USDT-DAR-BNB,49.7106,0.204642,0.00411049,243.20000000
USDT-DAR-BNB,49.7106,0.204642,0.00411049,243.20000000
USDT-DAR-BNB,49.7106,0.204642,0.00411049,243.20000000
USDT-DAR-BNB,49.7106,0.204642,0.00411049,243.20000000
USDT-DAR-BNB,49.7106,0.204642,0.00411049,243.20000000
USDT-DAR-BNB,49.7106,0.204642,0.00411049,243.20000000
USDT-DAR-BNB,49.7106,0.204642,0.00411049,243.20000000
USDT-DAR-BNB,49.7106,0.204642,0.00411049,243.20000000
USDT-DAR-BNB,49.7106,0.204642,0.00411049,243.20000000
USDT-DAR-BNB,49.7106,0.204642,0.00411049,243.20000000
USDT-DAR-BNB,49.7519,0.204812,0.00411049,243.20000000
USDT-DAR-BNB,49.6776,0.204506,0.00411049,243.20000000
USDT-DAR-BNB,49.6776,0.204506,0.00411049,243.20000000
USDT-DAR-BNB,49.6776,0.204506,0.00411049,243.20000000
USDT-DAR-BNB,49.6776,0.204506,0.00411049,243.20000000
USDT-DAR-BNB,49.6785,0.204510,0.00411049,243.20000000
USDT-DAR-BNB,49.6798,0.204515,0.00411049,243.20000000
USDT-DAR-BNB,49.6798,0.204515,0.00411049,243.20000000
USDT-DAR-BNB,49.6798,0.204515,0.00411049,243.20000000
USDT-DAR-BNB,49.6785,0.204510,0.00411049,243.20000000
USDT-DAR-BNB,49.6785,0.204510,0.00411049,243.20000000
USDT-DAR-BNB,49.6785,0.204510,0.00411049,243.20000000
USDT-DAR-BNB,49.6785,0.204510,0.00411049,243.20000000
USDT-DAR-BNB,49.6785,0.204510,0.00411049,243.20000000
USDT-DAR-BNB,49.6785,0.204510,0.00411049,243.20000000
USDT-DAR-BNB,49.57,0.204063,0.00411049,243.20000000
USDT-DAR-BNB,49.6156,0.204251,0.00411049,243.20000000
USDT-DAR-BNB,49.6623,0.204443,0.00411049,243.20000000
USDT-DAR-BNB,49.6623,0.204443,0.00411049,243.20000000
USDT-DAR-BNB,49.6623,0.204443,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.6632,0.204447,0.00411049,243.20000000
USDT-DAR-BNB,49.67,0.204475,0.00411049,243.20000000
USDT-DAR-BNB,49.67,0.204475,0.00411049,243.20000000
USDT-DAR-BNB,49.67,0.204475,0.00411049,243.20000000
USDT-DAR-BNB,49.67,0.204475,0.00411049,243.20000000
USDT-DAR-BNB,49.67,0.204475,0.00411049,243.20000000
USDT-DAR-BNB,49.67,0.204475,0.00411049,243.20000000
USDT-DAR-BNB,49.67,0.204475,0.00411049,243.20000000
USDT-DAR-BNB,49.67,0.204475,0.00411049,243.20000000
USDT-DAR-BNB,49.67,0.204475,0.00411049,243.20000000
USDT-DAR-BNB,49.67,0.204475,0.00411049,243.20000000
USDT-DAR-BNB,49.67,0.204475,0.00411049,243.20000000
USDT-DAR-BNB,49.67,0.204475,0.00411049,243.20000000
USDT-DAR-BNB,49.7213,0.204686,0.00411049,243.20000000
USDT-DAR-BNB,49.6304,0.204312,0.00411049,243.20000000
USDT-DAR-BNB,49.6304,0.204312,0.00411049,243.20000000
USDT-DAR-BNB,49.6304,0.204312,0.00411049,243.20000000
USDT-DAR-BNB,49.6304,0.204312,0.00411049,243.20000000
USDT-DAR-BNB,49.6304,0.204312,0.00411049,243.20000000
USDT-DAR-BNB,49.5539,0.203997,0.00411049,243.20000000
USDT-DAR-BNB,49.5872,0.204134,0.00411049,243.20000000
USDT-DAR-BNB,49.6365,0.204337,0.00411049,243.20000000
USDT-DAR-BNB,49.6521,0.204401,0.00411049,243.20000000
USDT-DAR-BNB,49.6654,0.204456,0.00411049,243.20000000
USDT-DAR-BNB,49.6654,0.204456,0.00411049,243.20000000
USDT-DAR-BNB,49.6666,0.204461,0.00411049,243.20000000
USDT-DAR-BNB,49.6666,0.204461,0.00411049,243.20000000
USDT-DAR-BNB,49.6812,0.204521,0.00411049,243.20000000
USDT-DAR-BNB,49.6812,0.204521,0.00411049,243.20000000
USDT-DAR-BNB,49.6812,0.204521,0.00411049,243.20000000
USDT-DAR-BNB,49.7257,0.204704,0.00411049,243.20000000
USDT-DAR-BNB,49.7257,0.204704,0.00411049,243.20000000
USDT-DAR-BNB,49.7269,0.204709,0.00411049,243.20000000
USDT-DAR-BNB,49.7269,0.204709,0.00411049,243.20000000
USDT-DAR-BNB,49.7269,0.204709,0.00411049,243.20000000
USDT-DAR-BNB,49.7269,0.204709,0.00411049,243.20000000
USDT-DAR-BNB,49.7269,0.204709,0.00411049,243.20000000
USDT-DAR-BNB,49.7269,0.204709,0.00411049,243.20000000
USDT-DAR-BNB,49.7269,0.204709,0.00411049,243.20000000
USDT-DAR-BNB,49.7269,0.204709,0.00411049,243.20000000
USDT-DAR-BNB,49.7269,0.204709,0.00411049,243.20000000
USDT-DAR-BNB,49.7269,0.204709,0.00411049,243.20000000
USDT-DAR-BNB,49.6613,0.204439,0.00411049,243.20000000
USDT-DAR-BNB,49.6715,0.204481,0.00411049,243.20000000
USDT-DAR-BNB,49.6715,0.204481,0.00411049,243.20000000
USDT-DAR-BNB,49.6715,0.204481,0.00411049,243.20000000
USDT-DAR-BNB,49.6715,0.204481,0.00411049,243.20000000
USDT-DAR-BNB,49.6715,0.204481,0.00411049,243.20000000
USDT-DAR-BNB,49.6715,0.204481,0.00411049,243.20000000
USDT-DAR-BNB,49.6715,0.204481,0.00411049,243.20000000
USDT-DAR-BNB,49.707,0.204627,0.00411049,243.20000000
USDT-DAR-BNB,49.7082,0.204632,0.00411049,243.20000000
USDT-DAR-BNB,49.7082,0.204632,0.00411049,243.20000000
USDT-DAR-BNB,49.7091,0.204636,0.00411049,243.20000000
USDT-DAR-BNB,49.7091,0.204636,0.00411049,243.20000000
USDT-DAR-BNB,49.7091,0.204636,0.00411049,243.20000000
USDT-DAR-BNB,49.7091,0.204636,0.00411049,243.20000000
USDT-DAR-BNB,49.7091,0.204636,0.00411049,243.20000000
USDT-DAR-BNB,49.6258,0.204293,0.00411049,243.20000000
USDT-DAR-BNB,49.6258,0.204293,0.00411049,243.20000000
USDT-DAR-BNB,49.629,0.204306,0.00411049,243.20000000
USDT-DAR-BNB,49.6312,0.204315,0.00411049,243.20000000
USDT-DAR-BNB,49.6535,0.204407,0.00411049,243.20000000
USDT-DAR-BNB,49.6535,0.204407,0.00411049,243.20000000
USDT-DAR-BNB,49.6545,0.204411,0.00411049,243.20000000
USDT-DAR-BNB,49.672,0.204483,0.00411049,243.20000000
USDT-DAR-BNB,49.672,0.204483,0.00411049,243.20000000
USDT-DAR-BNB,49.672,0.204483,0.00411049,243.20000000
USDT-DAR-BNB,49.672,0.204483,0.00411049,243.20000000
USDT-DAR-BNB,49.6732,0.204488,0.00411049,243.20000000
USDT-DAR-BNB,49.6732,0.204488,0.00411049,243.20000000
USDT-DAR-BNB,49.6732,0.204488,0.00411049,243.20000000
USDT-DAR-BNB,49.6732,0.204488,0.00411049,243.20000000
USDT-DAR-BNB,49.6732,0.204488,0.00411049,243.20000000
USDT-DAR-BNB,49.6732,0.204488,0.00411049,243.20000000
USDT-DAR-BNB,49.5901,0.204146,0.00411049,243.20000000
USDT-DAR-BNB,49.5979,0.204178,0.00411049,243.20000000
USDT-DAR-BNB,49.6222,0.204278,0.00411049,243.20000000
USDT-DAR-BNB,49.6222,0.204278,0.00411049,243.20000000
USDT-DAR-BNB,49.6222,0.204278,0.00411049,243.20000000
USDT-DAR-BNB,49.6222,0.204278,0.00411049,243.20000000
USDT-DAR-BNB,49.6222,0.204278,0.00411049,243.20000000
USDT-DAR-BNB,49.6222,0.204278,0.00411049,243.20000000
USDT-DAR-BNB,49.6222,0.204278,0.00411049,243.20000000
USDT-DAR-BNB,49.6256,0.204292,0.00411049,243.20000000
USDT-DAR-BNB,49.6256,0.204292,0.00411049,243.20000000
USDT-DAR-BNB,49.6256,0.204292,0.00411049,243.20000000
USDT-DAR-BNB,49.6256,0.204292,0.00411049,243.20000000
USDT-DAR-BNB,49.6256,0.204292,0.00411049,243.20000000
USDT-DAR-BNB,49.6275,0.204300,0.00411049,243.20000000
USDT-DAR-BNB,49.6275,0.204300,0.00411049,243.20000000
USDT-DAR-BNB,49.6275,0.204300,0.00411049,243.20000000
USDT-DAR-BNB,49.6275,0.204300,0.00411049,243.20000000
USDT-DAR-BNB,49.6275,0.204300,0.00411049,243.20000000
USDT-DAR-BNB,49.6275,0.204300,0.00411049,243.20000000
USDT-DAR-BNB,49.6275,0.204300,0.00411049,243.20000000
USDT-DAR-BNB,49.6275,0.204300,0.00411049,243.20000000
USDT-DAR-BNB,49.6487,0.204387,0.00411049,243.20000000
USDT-DAR-BNB,49.6487,0.204387,0.00411049,243.20000000
USDT-DAR-BNB,49.6487,0.204387,0.00411049,243.20000000
USDT-DAR-BNB,49.6487,0.204387,0.00411049,243.20000000
USDT-DAR-BNB,49.6487,0.204387,0.00411049,243.20000000
USDT-DAR-BNB,49.6487,0.204387,0.00411049,243.20000000
USDT-DAR-BNB,49.6487,0.204387,0.00411049,243.20000000
USDT-DAR-BNB,49.6487,0.204387,0.00411049,243.20000000
USDT-DAR-BNB,49.6487,0.204387,0.00411049,243.20000000
USDT-DAR-BNB,49.6487,0.204387,0.00411049,243.20000000
USDT-DAR-BNB,49.6487,0.204387,0.00411049,243.20000000
USDT-DAR-BNB,49.6487,0.204387,0.00411049,243.20000000
USDT-DAR-BNB,49.6499,0.204392,0.00411049,243.20000000
USDT-DAR-BNB,49.6499,0.204392,0.00411049,243.20000000
USDT-DAR-BNB,49.6499,0.204392,0.00411049,243.20000000
USDT-DAR-BNB,49.6499,0.204392,0.00411049,243.20000000
USDT-DAR-BNB,49.6499,0.204392,0.00411049,243.20000000
USDT-DAR-BNB,49.6499,0.204392,0.00411049,243.20000000
USDT-DAR-BNB,49.6499,0.204392,0.00411049,243.20000000
USDT-DAR-BNB,49.6499,0.204392,0.00411049,243.20000000
USDT-DAR-BNB,49.6499,0.204392,0.00411049,243.20000000
USDT-DAR-BNB,49.6499,0.204392,0.00411049,243.20000000
USDT-DAR-BNB,49.6499,0.204392,0.00411049,243.20000000
USDT-DAR-BNB,49.6499,0.204392,0.00411049,243.20000000
USDT-DAR-BNB,49.6499,0.204392,0.00411049,243.20000000
USDT-DAR-BNB,49.6499,0.204392,0.00411049,243.20000000
USDT-DAR-BNB,49.6499,0.204392,0.00411049,243.20000000
USDT-DAR-BNB,49.7407,0.204766,0.00411049,243.20000000
USDT-DAR-BNB,49.7407,0.204766,0.00411049,243.20000000
USDT-DAR-BNB,49.7407,0.204766,0.00411049,243.20000000
USDT-DAR-BNB,49.7407,0.204766,0.00411049,243.20000000
USDT-DAR-BNB,49.7407,0.204766,0.00411049,243.20000000
USDT-DAR-BNB,49.7407,0.204766,0.00411049,243.20000000
USDT-DAR-BNB,49.7407,0.204766,0.00411049,243.20000000
USDT-DAR-BNB,49.7407,0.204766,0.00411049,243.20000000
USDT-DAR-BNB,49.7407,0.204766,0.00411049,243.20000000
USDT-DAR-BNB,49.7407,0.204766,0.00411049,243.20000000
USDT-DAR-BNB,49.7407,0.204766,0.00411049,243.20000000
USDT-DAR-BNB,49.7407,0.204766,0.00411049,243.20000000
USDT-DAR-BNB,49.7407,0.204766,0.00411049,243.20000000
USDT-DAR-BNB,49.7407,0.204766,0.00411049,243.20000000
USDT-DAR-BNB,49.7407,0.204766,0.00411049,243.20000000
USDT-DAR-BNB,49.7407,0.204766,0.00411049,243.20000000
USDT-DAR-BNB,49.7407,0.204766,0.00411049,243.20000000
USDT-DAR-BNB,49.7407,0.204766,0.00411049,243.20000000
USDT-DAR-BNB,49.7407,0.204766,0.00411049,243.20000000
USDT-DAR-BNB,49.724,0.204697,0.00411049,243.20000000
USDT-DAR-BNB,49.724,0.204697,0.00411049,243.20000000
USDT-DAR-BNB,49.7398,0.204762,0.00411049,243.20000000
USDT-DAR-BNB,49.7398,0.204762,0.00411049,243.20000000
USDT-DAR-BNB,49.6368,0.204338,0.00411049,243.20000000
USDT-DAR-BNB,49.61,0.204228,0.00411049,243.20000000
USDT-DAR-BNB,49.6275,0.204300,0.00411049,243.20000000
USDT-DAR-BNB,49.6321,0.204319,0.00411049,243.20000000
USDT-DAR-BNB,49.6477,0.204383,0.00411049,243.20000000
USDT-DAR-BNB,49.662,0.204442,0.00411049,243.20000000
USDT-DAR-BNB,49.662,0.204442,0.00411049,243.20000000
USDT-DAR-BNB,49.662,0.204442,0.00411049,243.20000000
USDT-DAR-BNB,49.662,0.204442,0.00411049,243.20000000
USDT-DAR-BNB,49.662,0.204442,0.00411049,243.20000000
USDT-DAR-BNB,49.6113,0.204233,0.00411049,243.20000000
USDT-DAR-BNB,49.6113,0.204233,0.00411049,243.20000000
USDT-DAR-BNB,49.6113,0.204233,0.00411049,243.20000000
USDT-DAR-BNB,49.6256,0.204292,0.00411049,243.20000000
USDT-DAR-BNB,49.6266,0.204296,0.00411049,243.20000000
USDT-DAR-BNB,49.6266,0.204296,0.00411049,243.20000000
USDT-DAR-BNB,49.6266,0.204296,0.00411049,243.20000000
USDT-DAR-BNB,49.6266,0.204296,0.00411049,243.20000000
USDT-DAR-BNB,49.6266,0.204296,0.00411049,243.20000000
USDT-DAR-BNB,49.6266,0.204296,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6266,0.204296,0.00411049,243.20000000
USDT-DAR-BNB,49.6266,0.204296,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6642,0.204451,0.00411049,243.20000000
USDT-DAR-BNB,49.6629,0.204451,0.0041106,243.20000000
USDT-DAR-BNB,49.6629,0.204451,0.0041106,243.20000000
USDT-DAR-BNB,49.6629,0.204451,0.0041106,243.20000000
USDT-DAR-BNB,49.6629,0.204451,0.0041106,243.20000000
USDT-DAR-BNB,49.6629,0.204451,0.0041106,243.20000000
USDT-DAR-BNB,49.6629,0.204451,0.0041106,243.20000000
USDT-DAR-BNB,49.6629,0.204451,0.0041106,243.20000000
USDT-DAR-BNB,49.695,0.204583,0.0041106,243.20000000
USDT-DAR-BNB,49.695,0.204583,0.0041106,243.20000000
USDT-DAR-BNB,49.695,0.204583,0.0041106,243.20000000
USDT-DAR-BNB,49.695,0.204583,0.0041106,243.20000000
USDT-DAR-BNB,49.705,0.204624,0.0041106,243.20000000
USDT-DAR-BNB,49.7059,0.204628,0.0041106,243.20000000
USDT-DAR-BNB,49.7059,0.204628,0.0041106,243.20000000
USDT-DAR-BNB,49.7059,0.204628,0.0041106,243.20000000
USDT-DAR-BNB,49.6894,0.204560,0.0041106,243.20000000
USDT-DAR-BNB,49.6894,0.204560,0.0041106,243.20000000
USDT-DAR-BNB,49.6894,0.204560,0.0041106,243.20000000
USDT-DAR-BNB,49.6894,0.204560,0.0041106,243.20000000
USDT-DAR-BNB,49.6894,0.204560,0.0041106,243.20000000
USDT-DAR-BNB,49.6894,0.204560,0.0041106,243.20000000
